record_no,thn,reviewer_id,sentence,predicted_jenis,predicted_topic,predicted_sentiment
634,2024,118248825759705771901,40 pagi  dokter spesialisnya blm dtg2sehrusnya dokternya mengatur waktu jdwal operasi dgn jadwal poli agar tdk bentrokshngga pasien tdk menunggu lamaantri obat juga lamahnya utk antri obat nunggu 3 jam,keluhan,administrasi,negatif
634,2024,118248825759705771901,sangat2 mengecewakan pelayanan buruk  tolong di perbaiki pelayanannya,keluhan,pelayanan,negatif
636,2025,114763842041032746132,dokternya suka telat dtg udah brp kali kesana kontrol,keluhan,pelayanan,negatif
636,2025,114763842041032746132,dokter nya suka telat dtg its okey kalo telat 10menit ini sampek 2jam,keluhan,pelayanan,negatif
636,2025,114763842041032746132,setiap ditanya petugas nya blg lgi bntr dtg,keluhan,pelayanan,negatif
636,2025,114763842041032746132,mohon dokternya di pertegas lgi buat dtg ontime kita jga punya keperluan lain ga cuman nunggu dokter terimakasii,keluhan,pelayanan,negatif
637,2025,101388639437441881731,hari ini tanggal 17 desember saya salah satu pasien yg istri saya  melahirkan di rs kota beberapa hal yg mengecewakan yg saya temukan,keluhan,pelayanan,negatif
637,2025,101388639437441881731,1 istri saya yg di minta oprasi oleh petugas nicu minta tanda tangan segera di sore hari biar anak saya segera lahir saya tanda tangan di sore hari tp sampai jam 8 malam istri sy kesakitan dokternya tidak dtng2 smpai akhirnya istrinya melahirkan sendiri di bantu oleh bidan biasa kecewa rasanya dari sore sempai jam 8 malam istri sy kesakitan menunggu dokter dtng,keluhan,pelayanan,negatif
637,2025,101388639437441881731,2 petugas di nicu sering sepi ketika istri sy mau mengunjungi anak saya dan tidak ada info selama 3 hari sy menunggu anak saya tidak ada informasi yg di berikan smpai kita yg mau minta info petugasnya tdk pernh standby,keluhan,pelayanan,negatif
637,2025,101388639437441881731,3 petugasnya seperti malas tidak gesit dan tidak details menjelaskan pasien kebutuhan tolong kepada petugas rs kota nicu jadi lebih gesit lagi mohon infokan setiap waktu kondisi bayi yg di rawat karna kami orang tua butuh kejelasan jangan malas petugas di nicu seperti ksana tidur trus pulang anak2 yg sekolah yg di suruh rawat bayi,keluhan,pelayanan,negatif
637,2025,101388639437441881731,sungguh mengecewakan semogaa bisa lebih baik lagi nicu rs kota persalinan,keluhan,pelayanan,negatif
638,2025,112280921294796954962,ruang nicu persalinan sangat mengecewakan lambat malas petugas di nicu persalinan ndk pernah ada dia tidur saja do ruanganya kita minta info tentang bayi di suruh keluar nunggu dari pagi smapai siang ndk ada penggilankecewa malas ndk gesit rs kota nicu persalinan malas,keluhan,pelayanan,negatif
638,2025,112280921294796954962,tolong di perbaiki layanannya,saran,pelayanan,negatif
640,2025,115482175594544512402,bank darah cuma buka sebentar dari pagi sampai jam 2 siang sementara kondisi pasien genting membutuhkan darah,keluhan,pelayanan,negatif
640,2025,115482175594544512402,masalahnya pendonor ndk bisa selalu sedia datang di waktu pagi sampai siang,keluhan,pelayanan,negatif
640,2025,115482175594544512402,menyusahkan keluarga pasien,keluhan,pelayanan,negatif
641,2025,111818094540063408833,adminnya jutek2 banget nanya baik2 jawabnya judesjudes,keluhan,komunikasi,negatif
642,2025,109427271412592215646,pelayanannya kurang baik,keluhan,pelayanan,negatif
642,2025,109427271412592215646,petugasnya kurang ramah,keluhan,komunikasi,negatif
642,2025,109427271412592215646,trus posisi toiletnya cukup jauh jadi kalau mau ke toilet harus mutar keliling rumah sakit,keluhan,fasilitas,negatif
642,2025,109427271412592215646,petugas cleaning servis nya tidak ramah,apresiasi,komunikasi,negatif
642,2025,109427271412592215646,tolong perbaiki pelayanan nya,saran,pelayanan,negatif
643,2025,113951398805396315677,poli anak dokter dtg jam 9 lebih,keluhan,pelayanan,negatif
643,2025,113951398805396315677,jam kerja dokter jam brp sih  bukankh jam krj itu jam 8 pagi,keluhan,pelayanan,negatif
644,2025,114305322861647114441,pelayanan poli khusus sangat buruk,keluhan,pelayanan,negatif
645,2025,114253291625065129687,antar istri berobat pelayanan mulai dari satpam sampai perawat ramah dan profesional,apresiasi,pelayanan,positif
645,2025,114253291625065129687,untuk parkir roda 4 kurang luas,keluhan,fasilitas,negatif
647,2025,104507441059908994525,senin 20 januari 2025 kemarin saya datang berobat kers sebelumnya saya sudah daftar online terlebih dahulu dikarenakan ini pertama kalinya saya berobat kers sidik jari saya belum terekam dan saya diarahkan untuk menuju loket 5 setelah dsna saya tanyakan pada petugas wanita antri ya pakai apa ya mbak dan mbaknya menjawab taruh saja kartu bpjs ya disini tunggu punya tugggu kok lama sekali tidak dipanggil2 dan orang terakhir yang menaruh kartu malah dipanggil terlebih dahulu lalu saya maju untuk menanyakan atas nama saya sudah atau belum ya mbak karena terhitung lama sekali saya menunggu dan petugasnya kebingungan dikarenakan kartu bpjs saya hilang karena itu saya tidak dipanggil2 kedepan,keluhan,administrasi,negatif
647,2025,104507441059908994525,tolong lebih hati2 dan teliti lagi ya mbak dan mas2 nya tidak ada perkataan maaf dan bersalah serta solusi yang diberikan oleh petugas kartu bpjs saya hilang begitu saja atas kesalahan pegawai anda,keluhan,komunikasi,negatif
647,2025,104507441059908994525,sungguh buruk,keluhan,pelayanan,negatif
648,2025,101796006888494125139,tanggal 10 jam 2 siang anak sy umur 9 bulan saya bawa ke ugd karna bab dan muntah terus menerus,keluhan,pelayanan,negatif
648,2025,101796006888494125139,dokter periksa pada saat kedatangan menyarankan untuk anak sy di infus agar tidak dehidrasi,keluhan,pelayanan,negatif
648,2025,101796006888494125139,anak sy di baringkan di zona hijau dan akan di observasi selama 3 jam katanya,informasi,pelayanan,negatif
648,2025,101796006888494125139,setelah 3 jam sy mencari dokter di ruang periksa tapi sudah ganti shift,keluhan,pelayanan,negatif
648,2025,101796006888494125139,saya mencari perawat dan mengatakan bahwa anak sy sudah selesai observasi,keluhan,pelayanan,negatif
648,2025,101796006888494125139,perawat yang datang mengatakan sudah boleh pulang tanpa cek kondisi anak sy,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy jelaskan kembali bahwa selama proses observasi anak sy masih tetap bab dan muntah perawatnya menyuruh sy cari dokter periksa ngomong sambil main hp,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy kembali keliling cari dokter yg sudah berganti shift dan di sarankan rawat inap,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy setuju dan kata dokter tersebut ibuk tunggu ya,keluhan,pelayanan,negatif
648,2025,101796006888494125139,nanti petugas rawat inap akan kesini katanya,informasi,pelayanan,negatif
648,2025,101796006888494125139,sampai jam 9 malam anak sy masih di,keluhan,pelayanan,negatif
648,2025,101796006888494125139,zona hijau dengan infus yg sudah di matikan krn habis dan belum ada kejelasan,informasi,pelayanan,negatif
648,2025,101796006888494125139,setiap sy tanya dokter atau perwat yg seliweran katanya tunggu,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy cek status anak saya di bagian admisi rawat inap ternyata belum di daftarkan,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy komplain ke petugas jaga yang baru ganti shift lagi baru setelah itu anak sy di pindah ke zona kuning dan suami sy urus pendaftaran rawat inapdi zona kuning anak sy masih tetap bab dan muntah terus menerus sy tanya perwat jaga katanya gk apa apa sdh aman krn ada infus dan d berikan obat,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy tanya lagi kapan pindah kamar katanya irna 2 full,keluhan,pelayanan,negatif
648,2025,101796006888494125139,suami sy cari informasi dan mendapatkan informasi bahwa irna 2 ada kosong,keluhan,administrasi,positif
648,2025,101796006888494125139,info tersebut d teruskan ke perwat jaga dan perwat jaga booking kamar utk anak sy,keluhan,pelayanan,negatif
648,2025,101796006888494125139,hanya karna chat konsultasi ke dokter belum di balas krn sudah larut anak sy batal di pindahkan ke ruang rawat inap,keluhan,pelayanan,negatif
648,2025,101796006888494125139,semalaman anak sy tidak bisa tidur karna bab dan muntah tp tidak satupun ada perwat jaga yg visit menanyakan kondisi pasien,keluhan,pelayanan,negatif
648,2025,101796006888494125139,pagi harinya ada perawat jaga datang memberikan obat dan menyuruh sy minumkan ke anak sy,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy sudah jelaskan bhwa anak sy tidak bs minum air barang 1 sendokpun dan langsung muntah tapi dia tidak perduli dan langsung pergi,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sampai siang pukul 11 anak sy belum juga di tindak lanjuti,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy tanya dokter dan perwat jaga mengenai kamar yg sudah di booking malah tidak tahu menahu dan mengatakan kamar kosong,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy minta ke dokter jaga tolong cek kondisi anak sy malah bertanya lagi anak sy knp  sy bingung apakah saat pergantian shift petugas tidak ada operan pekerjaan  tidak ada catatan mutasi tugas dan riwayat pasien saat sy minta tolong utk di perhatikan katanya tugas kami disini utk membantu pasang infus dan masukkan obat kami tidak mungkin bs mengurus pasien segitu banyak sedangkan kami hanya ber3 katanya,keluhan,pelayanan,negatif
648,2025,101796006888494125139,dan setelah komplain berkali kali baru ada tindakan ronsen dan tiba tiba pindah kamar,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy gk minta tolong cebokin anak sy gk minta utk di tungguin 24 jam,keluhan,pelayanan,negatif
648,2025,101796006888494125139,sy minta tolong di perhatikanlah pasiennya,keluhan,pelayanan,negatif
648,2025,101796006888494125139,tolong di visit,saran,pelayanan,negatif
648,2025,101796006888494125139,tanya kondisi pasien apakah ada perubahan  apa yg d rasakan  apa yg di butuhkan  biar ada isi laporan kalian,saran,pelayanan,negatif
648,2025,101796006888494125139,bukan datang trus kumpul haha hihi di pos jaga bahas coklat dubailah,keluhan,pelayanan,negatif
648,2025,101796006888494125139,p3k lah,apresiasi,komunikasi,negatif
648,2025,101796006888494125139,pasien segini banyak kalian abaiiii kamar yg sudah di booking jgn main di serahkan ke orang lain,keluhan,komunikasi,negatif
648,2025,101796006888494125139,yg lebih dulu ya di dahulukan,keluhan,komunikasi,negatif
648,2025,101796006888494125139,walaupun pakai bpjs bpjs jg kami potong gaji baru bisa di pakai,informasi,administrasi,positif
648,2025,101796006888494125139,gak potong gaji ya gk bs berobat,keluhan,komunikasi,negatif
648,2025,101796006888494125139,dan tolong untuk anak anak kesehatan  yg magang di ruang rawat inap jangan di lepas ke kamar pasien sendiri,keluhan,pelayanan,negatif
648,2025,101796006888494125139,perawat senior harus dampingi untuk di ajarkan,keluhan,pelayanan,negatif
648,2025,101796006888494125139,kasian ketika di tanya ini resep apa ini obat apa mereka bingung dan bolak balik nanya,keluhan,pelayanan,negatif
649,2025,109444188313157471099,pelayanan lamamenunggu selama 4 jam,keluhan,pelayanan,negatif
650,2025,117465927416697633738,komplain terhadap pelayanan poli urologi rsud kota mataram,keluhan,pelayanan,positif
650,2025,117465927416697633738,saya ingin menyampaikan keluhan terkait pengalaman saya selaku keluarga pasien menemani pasien yang menjalani kontrol dan konsultasi di poli urologi rsud kota mataram,keluhan,pelayanan,negatif
650,2025,117465927416697633738,pengalaman ini saya rasa perlu mendapatkan perhatian serius karena berkaitan dengan kualitas pelayanan kesehatan dan keselamatan pasien,saran,pelayanan,biasa
650,2025,117465927416697633738,selama beberapa kali kunjungan kontrol ke poli urologi rsud kota mataram hanya satu kali pasien mendapatkan pelayanan langsung dari dokter,keluhan,pelayanan,negatif
650,2025,117465927416697633738,meskipun saat itu pun yang melayani sepertinya adalah seorang dokter muda koas,keluhan,pelayanan,negatif
650,2025,117465927416697633738,selebihnya pasien hanya dilayani dan konsultasi oleh seorang perawat di bagian poli urologi dan bertindak memberikan resep memberikan arahan tindakan penunjang dan sebagainya tanpa ada dokter spesialis urologi,keluhan,pelayanan,negatif
650,2025,117465927416697633738,komunikasi antara perawat dengan dokter spesialis urologi hanya dilakukan melalui whatsapp tanpa adanya pemeriksaan langsung oleh dokternya dengan alasan dokter spesialis urologinya sedang melakukan tindakan operasi,keluhan,pelayanan,negatif
650,2025,117465927416697633738,saya merasa hal ini sangat mengecewakan karena pelayanan yang pasien terima menjadi tidak optimal dan bisa dikatakan penanganan kesehatan pasien menjadi tertunda,keluhan,pelayanan,positif
650,2025,117465927416697633738,sebagai keluarga pasien saya sangat mengharapkan adanya pelayanan secara langsung dari dokter spesialis yang kompeten karena ini menyangkut kondisi kesehatan pasien yang membutuhkan penanganan serius,saran,pelayanan,biasa
650,2025,117465927416697633738,keterlambatan dalam tindakan medis dapat berdampak buruk terhadap kondisi pasien bahkan menyangkut nyawa manusia,keluhan,pelayanan,negatif
650,2025,117465927416697633738,untuk itu saya memohon agar dilakukan evaluasi terhadap prosedur pelayanan di poli urologi rsud kota mataram,keluhan,pelayanan,negatif
650,2025,117465927416697633738,adanya jaminan bahwa dokter spesialis akan hadir langsung untuk melayani pasien bukan hanya melalui komunikasi jarak jauh seperti pesan whatsapp,saran,pelayanan,negatif
650,2025,117465927416697633738,komite medis dan bpjs kesehatan harus turut memastikan bahwa fasilitas kesehatan memberikan pelayanan sesuai dengan etika medis dan standar yang telah ditetapkan,saran,pelayanan,positif
651,2025,105132432045727153590,kepada yang terhormat dokter yg ada di poli kulit dokter seharus nya ramah kepada pasien malah ini ngomong nya ketus kita ini bayar bukan gratis,keluhan,komunikasi,negatif
653,2025,101393392961599210763,poli anak lelet sekali,keluhan,pelayanan,negatif
653,2025,101393392961599210763,anak baru lahir nunggu dari jam 10an samape jam setengah 2 masih belum dapet diperiksa,keluhan,administrasi,negatif
653,2025,101393392961599210763,tolong di benahi pelayanan,saran,pelayanan,negatif
656,2025,101432242276562043263,standar kesehatan yang memadai dan profesional,apresiasi,pelayanan,positif
657,2025,107997758326233762774,perawat sengak dan cuek,apresiasi,komunikasi,negatif
657,2025,107997758326233762774,pada fokus main hp ama ngerumpi,keluhan,komunikasi,negatif
657,2025,107997758326233762774,apotek rawat jalan belum waktunya udah tutup,keluhan,pelayanan,negatif
657,2025,107997758326233762774,parkir motor belum 5 menit harus bayar 2000,keluhan,fasilitas,negatif
658,2025,103293656883669295430,pelayanan prima dokter perawat  staff sangat profesional dan ramah,apresiasi,pelayanan,positif
659,2025,112084771131758666723,selama dirawat di rs provinsi diruang 107 gili nanggu anak sya alhamdulillah sudah sembuh,apresiasi,pelayanan,positif
659,2025,112084771131758666723,pelayanan disini juga bagus dan lengkap,apresiasi,pelayanan,positif
659,2025,112084771131758666723,perawatnya juga ramah2,apresiasi,komunikasi,positif
659,2025,112084771131758666723,terimakah rs provensi,apresiasi,pelayanan,positif
661,2025,111385796036019085836,dokter nya di igd no senyum jutek judes,keluhan,komunikasi,negatif
661,2025,111385796036019085836,ngak ngecek nanya doang,keluhan,komunikasi,negatif
662,2025,109093991063892214596,pelayanan dirumah sakitnya lumayan,apresiasi,pelayanan,positif
662,2025,109093991063892214596,parkirnya motor yang parah sebentar aja sudah 2000 setengah hari sudah 4000 cepat rumah sakit kota ini kaya orang orangnya,informasi,pelayanan,negatif
663,2025,108670662579000158768,sistem antrian pendaftaran sangat cepat dan mudah dengan sistem online mobile jkn,apresiasi,administrasi,positif
663,2025,108670662579000158768,petugas security yang bertugas di pendaftaran sangat membantu,apresiasi,komunikasi,positif
663,2025,108670662579000158768,petugas di poli jg sangat ramah dan gercep terima kasih,apresiasi,pelayanan,positif
665,2025,108796051875401618529,pelayanan sangat bagus makanya kami sekeluarga berobat kesana,apresiasi,pelayanan,positif
666,2025,107106413120098302577,pengalaman di rawat di ruwangan gili trawangan 301 sangat baik sekali dan perawat perawatnya ramah dan sangat gercep dalam merawat ibuk sayaa,apresiasi,pelayanan,positif
664,2025,111340351260353920442,tgl 15 april 2025 jam 11 45 dokter sudh keluar skitar jam 10an sampe skrg blum balik,keluhan,administrasi,negatif
664,2025,111340351260353920442,kasian pasien lansia capek nunggu,keluhan,administrasi,negatif
668,2025,103489523646461075221,pelayanan terbaik,apresiasi,pelayanan,positif
669,2025,110046320366141568408,ranjang no 4 di ruang picu tidak bisa dipakai tidur,keluhan,pelayanan,negatif
669,2025,110046320366141568408,bayi saya tidak bisa tidur krn jika dipakai tidur ambles,keluhan,pelayanan,negatif
669,2025,110046320366141568408,protes berulangkali jawabannya tidak memuaskan,apresiasi,pelayanan,positif
669,2025,110046320366141568408,tolong diperhatikan keyamanan pasien,saran,komunikasi,negatif
670,2025,118039636942301588889,gimana caranya kalau daftar online,saran,administrasi,biasa
